label	text	rationale	tokens
pos	like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"['like', 'the', 'film', ""'s"", 'almost', 'anthropologically', 'detailed', 'realization', 'of', 'early', '-', ""'80s"", 'suburbia', ',', 'it', ""'s"", 'significant', 'without', 'being', 'overstated', '.']"
neg	while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['while', 'mcfarlane', ""'s"", 'animation', 'lifts', 'the', 'film', 'firmly', 'above', 'the', 'level', 'of', 'other', 'coming-of-age', 'films', '...', 'it', ""'s"", 'also', 'so', 'jarring', 'that', 'it', ""'s"", 'hard', 'to', 'get', 'back', 'into', 'the', 'boys', ""'"", 'story', '.']"
pos	if nothing else , this movie introduces a promising , unusual kind of psychological horror .	[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['if', 'nothing', 'else', ',', 'this', 'movie', 'introduces', 'a', 'promising', ',', 'unusual', 'kind', 'of', 'psychological', 'horror', '.']
neg	in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['in', 'a', 'normal', 'screen', 'process', ',', 'these', 'bromides', 'would', 'be', 'barely', 'enough', 'to', 'sustain', 'an', 'interstitial', 'program', 'on', 'the', 'discovery', 'channel', '.']
pos	but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['but', 'in', 'imax', '3-d', ',', 'the', 'clichés', 'disappear', 'into', 'the', 'vertiginous', 'perspectives', 'opened', 'up', 'by', 'the', 'photography', '.']
pos	writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .	[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	['writer-director', 'burger', 'imaginatively', 'fans', 'the', 'embers', 'of', 'a', 'dormant', 'national', 'grief', 'and', 'curiosity', 'that', 'has', 'calcified', 'into', 'chronic', 'cynicism', 'and', 'fear', '.']
pos	... a roller-coaster ride of a movie	[1, 1, 1, 1, 1, 1, 1]	['...', 'a', 'roller-coaster', 'ride', 'of', 'a', 'movie']
pos	chicago is sophisticated , brash , sardonic , completely joyful in its execution .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	['chicago', 'is', 'sophisticated', ',', 'brash', ',', 'sardonic', ',', 'completely', 'joyful', 'in', 'its', 'execution', '.']
pos	steve irwin 's method is ernest hemmingway at accelerated speed and volume .	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]	"['steve', 'irwin', ""'s"", 'method', 'is', 'ernest', 'hemmingway', 'at', 'accelerated', 'speed', 'and', 'volume', '.']"
pos	a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['a', 'refreshing', 'korean', 'film', 'about', 'five', 'female', 'high', 'school', 'friends', 'who', 'face', 'an', 'uphill', 'battle', 'when', 'they', 'try', 'to', 'take', 'their', 'relationships', 'into', 'deeper', 'waters', '.']
pos	on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]	"['on', 'the', 'surface', ',', 'it', ""'s"", 'a', 'lovers-on-the-run', 'crime', 'flick', ',', 'but', 'it', 'has', 'a', 'lot', 'in', 'common', 'with', 'piesiewicz', ""'s"", 'and', 'kieslowski', ""'s"", 'earlier', 'work', ',', 'films', 'like', 'the', 'double', 'life', 'of', 'veronique', '.']"
pos	the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	['the', 'values', 'that', 'have', 'held', 'the', 'enterprise', 'crew', 'together', 'through', 'previous', 'adventures', 'and', 'perils', 'do', 'so', 'again-courage', ',', 'self-sacrifice', 'and', 'patience', 'under', 'pressure', '.']
pos	if it 's possible for a sequel to outshine the original , then sl2 does just that .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	"['if', 'it', ""'s"", 'possible', 'for', 'a', 'sequel', 'to', 'outshine', 'the', 'original', ',', 'then', 'sl2', 'does', 'just', 'that', '.']"
pos	a romantic comedy that operates by the rules of its own self-contained universe .	[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]	['a', 'romantic', 'comedy', 'that', 'operates', 'by', 'the', 'rules', 'of', 'its', 'own', 'self-contained', 'universe', '.']
pos	4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	"['4', 'friends', ',', '2', 'couples', ',', '2000', 'miles', ',', 'and', 'all', 'the', 'pabst', 'blue', 'ribbon', 'beer', 'they', 'can', 'drink', '-', 'it', ""'s"", 'the', 'ultimate', 'redneck', 'road-trip', '.']"
pos	the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]	"['the', 'film', 'is', 'often', 'filled', 'with', 'a', 'sense', 'of', 'pure', 'wonderment', 'and', 'excitement', 'not', 'often', 'seen', 'in', 'today', ""'s"", 'cinema', 'du', 'sarcasm']"
pos	it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists .	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['it', 'might', 'be', 'tempting', 'to', 'regard', 'mr.', 'andrew', 'and', 'his', 'collaborators', 'as', 'oddballs', ',', 'but', 'mr.', 'earnhart', ""'s"", 'quizzical', ',', 'charming', 'movie', 'allows', 'us', 'to', 'see', 'them', ',', 'finally', ',', 'as', 'artists', '.']"
pos	a feel-good picture in the best sense of the term .	[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]	['a', 'feel-good', 'picture', 'in', 'the', 'best', 'sense', 'of', 'the', 'term', '.']
pos	edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]	['edited', 'and', 'shot', 'with', 'a', 'syncopated', 'style', 'mimicking', 'the', 'work', 'of', 'his', 'subjects', ',', 'pray', 'turns', 'the', 'idea', 'of', 'the', 'documentary', 'on', 'its', 'head', ',', 'making', 'it', 'rousing', ',', 'invigorating', 'fun', 'lacking', 'any', 'mtv', 'puffery', '.']
pos	a mostly intelligent , engrossing and psychologically resonant suspenser .	[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]	['a', 'mostly', 'intelligent', ',', 'engrossing', 'and', 'psychologically', 'resonant', 'suspenser', '.']
pos	in scope , ambition and accomplishment , children of the century ... takes kurys ' career to a whole new level .	[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['in', 'scope', ',', 'ambition', 'and', 'accomplishment', ',', 'children', 'of', 'the', 'century', '...', 'takes', 'kurys', ""'"", 'career', 'to', 'a', 'whole', 'new', 'level', '.']"
pos	this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .	[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['this', 'may', 'not', 'have', 'the', 'dramatic', 'gut-wrenching', 'impact', 'of', 'other', 'holocaust', 'films', ',', 'but', 'it', ""'s"", 'a', 'compelling', 'story', ',', 'mainly', 'because', 'of', 'the', 'way', 'it', ""'s"", 'told', 'by', 'the', 'people', 'who', 'were', 'there', '.']"
pos	s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]	['s', 'personal', 'revelations', 'regarding', 'what', 'the', 'shop', 'means', 'in', 'the', 'big', 'picture', ',', 'iconic', 'characters', 'gambol', 'fluidly', 'through', 'the', 'story', ',', 'with', 'charming', 'results', '.']
pos	a gentle , compassionate drama about grief and healing .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['a', 'gentle', ',', 'compassionate', 'drama', 'about', 'grief', 'and', 'healing', '.']
neg	somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]	['somewhere', 'short', 'of', 'tremors', 'on', 'the', 'modern', 'b-scene', ':', 'neither', 'as', 'funny', 'nor', 'as', 'clever', ',', 'though', 'an', 'agreeably', 'unpretentious', 'way', 'to', 'spend', 'ninety', 'minutes', '.']
pos	digital-video documentary about stand-up comedians is a great glimpse into a very different world .	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	['digital-video', 'documentary', 'about', 'stand-up', 'comedians', 'is', 'a', 'great', 'glimpse', 'into', 'a', 'very', 'different', 'world', '.']
pos	an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .	[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['an', 'enthralling', ',', 'playful', 'film', 'that', 'constantly', 'frustrates', 'our', 'desire', 'to', 'know', 'the', '`', 'truth', ""'"", 'about', 'this', 'man', ',', 'while', 'deconstructing', 'the', 'very', 'format', 'of', 'the', 'biography', 'in', 'a', 'manner', 'that', 'derrida', 'would', 'doubtless', 'give', 'his', 'blessing', 'to', '.']"
pos	it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	"['it', ""'s"", 'obviously', 'struck', 'a', 'responsive', 'chord', 'with', 'many', 'south', 'koreans', ',', 'and', 'should', 'work', 'its', 'magic', 'in', 'other', 'parts', 'of', 'the', 'world', '.']"
pos	run , do n't walk , to see this barbed and bracing comedy on the big screen .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['run', ',', 'do', ""n't"", 'walk', ',', 'to', 'see', 'this', 'barbed', 'and', 'bracing', 'comedy', 'on', 'the', 'big', 'screen', '.']"
pos	a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['a', 'classy', 'item', 'by', 'a', 'legend', 'who', 'may', 'have', 'nothing', 'left', 'to', 'prove', 'but', 'still', 'has', 'the', 'chops', 'and', 'drive', 'to', 'show', 'how', 'its', 'done', '.']
pos	in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	"['in', 'fessenden', ""'s"", 'horror', 'trilogy', ',', 'this', 'theme', 'has', 'proved', 'important', 'to', 'him', 'and', 'is', 'especially', 'so', 'in', 'the', 'finale', '.']"
pos	it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .	[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	"['it', ""'s"", 'not', 'exactly', 'a', 'gourmet', 'meal', 'but', 'the', 'fare', 'is', 'fair', ',', 'even', 'coming', 'from', 'the', 'drive-thru', '.']"
pos	this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	['this', 'is', 'what', 'imax', 'was', 'made', 'for', ':', 'strap', 'on', 'a', 'pair', 'of', '3-d', 'goggles', ',', 'shut', 'out', 'the', 'real', 'world', ',', 'and', 'take', 'a', 'vicarious', 'voyage', 'to', 'the', 'last', 'frontier', '--', 'space', '.']
pos	merely as a technical , logistical feat , russian ark marks a cinematic milestone .	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]	['merely', 'as', 'a', 'technical', ',', 'logistical', 'feat', ',', 'russian', 'ark', 'marks', 'a', 'cinematic', 'milestone', '.']
pos	( schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .	[1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	['(', 'schweiger', 'is', ')', 'talented', 'and', 'terribly', 'charismatic', ',', 'qualities', 'essential', 'to', 'both', 'movie', 'stars', 'and', 'social', 'anarchists', '.']
neg	it 's a great deal of sizzle and very little steak .	[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]	"['it', ""'s"", 'a', 'great', 'deal', 'of', 'sizzle', 'and', 'very', 'little', 'steak', '.']"
pos	but what spectacular sizzle it is !	[0, 1, 1, 1, 1, 1, 0]	['but', 'what', 'spectacular', 'sizzle', 'it', 'is', '!']
pos	... in this incarnation its fizz is infectious .	[1, 1, 1, 1, 1, 1, 1, 1, 1]	['...', 'in', 'this', 'incarnation', 'its', 'fizz', 'is', 'infectious', '.']
pos	an original gem about an obsession with time .	[0, 1, 1, 0, 0, 0, 0, 0, 0]	['an', 'original', 'gem', 'about', 'an', 'obsession', 'with', 'time', '.']
pos	it will delight newcomers to the story and those who know it from bygone days .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['it', 'will', 'delight', 'newcomers', 'to', 'the', 'story', 'and', 'those', 'who', 'know', 'it', 'from', 'bygone', 'days', '.']
pos	gloriously goofy ( and gory ) midnight movie stuff .	[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]	['gloriously', 'goofy', '(', 'and', 'gory', ')', 'midnight', 'movie', 'stuff', '.']
pos	the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['the', 'film', 'overcomes', 'the', 'regular', 'minefield', 'of', 'coming-of-age', 'cliches', 'with', 'potent', 'doses', 'of', 'honesty', 'and', 'sensitivity', '.']
pos	if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"['if', 'your', 'senses', 'have', ""n't"", 'been', 'dulled', 'by', 'slasher', 'films', 'and', 'gorefests', ',', 'if', 'you', ""'re"", 'a', 'connoisseur', 'of', 'psychological', 'horror', ',', 'this', 'is', 'your', 'ticket', '.']"
pos	it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	"['it', ""'s"", 'a', 'minor', 'comedy', 'that', 'tries', 'to', 'balance', 'sweetness', 'with', 'coarseness', ',', 'while', 'it', 'paints', 'a', 'sad', 'picture', 'of', 'the', 'singles', 'scene', '.']"
pos	it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['it', 'is', 'intensely', 'personal', 'and', 'yet', '--', 'unlike', 'quills', '--', 'deftly', 'shows', 'us', 'the', 'temper', 'of', 'the', 'times', '.']
pos	as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]	['as', 'lo-fi', 'as', 'the', 'special', 'effects', 'are', ',', 'the', 'folks', 'who', 'cobbled', 'nemesis', 'together', 'indulge', 'the', 'force', 'of', 'humanity', 'over', 'hardware', 'in', 'a', 'way', 'that', 'george', 'lucas', 'has', 'long', 'forgotten', '.']
neg	like mike does n't win any points for originality .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]	"['like', 'mike', 'does', ""n't"", 'win', 'any', 'points', 'for', 'originality', '.']"
pos	it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .	[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]	['it', 'does', 'succeed', 'by', 'following', 'a', 'feel-good', 'formula', 'with', 'a', 'winning', 'style', ',', 'and', 'by', 'offering', 'its', 'target', 'audience', 'of', 'urban', 'kids', 'some', 'welcome', 'role', 'models', 'and', 'optimism', '.']
pos	it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15-cent stump speech .	[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]	"['it', ""'s"", 'a', 'hoot', 'and', 'a', 'half', ',', 'and', 'a', 'great', 'way', 'for', 'the', 'american', 'people', 'to', 'see', 'what', 'a', 'candidate', 'is', 'like', 'when', 'he', ""'s"", 'not', 'giving', 'the', 'same', '15-cent', 'stump', 'speech', '.']"
pos	far from perfect , but its heart is in the right place ... innocent and well-meaning .	[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]	['far', 'from', 'perfect', ',', 'but', 'its', 'heart', 'is', 'in', 'the', 'right', 'place', '...', 'innocent', 'and', 'well-meaning', '.']
pos	a sad , superior human comedy played out on the back roads of life .	[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]	['a', 'sad', ',', 'superior', 'human', 'comedy', 'played', 'out', 'on', 'the', 'back', 'roads', 'of', 'life', '.']
pos	waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .	[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0]	['waydowntown', 'is', 'by', 'no', 'means', 'a', 'perfect', 'film', ',', 'but', 'its', 'boasts', 'a', 'huge', 'charm', 'factor', 'and', 'smacks', 'of', 'originality', '.']
pos	tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]	['tim', 'allen', 'is', 'great', 'in', 'his', 'role', 'but', 'never', 'hogs', 'the', 'scenes', 'from', 'his', 'fellow', 'cast', ',', 'as', 'there', 'are', 'plenty', 'of', 'laughs', 'and', 'good', 'lines', 'for', 'everyone', 'in', 'this', 'comedy', '.']
pos	more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0]	['more', 'a', 'load', 'of', 'enjoyable', ',', 'conan-esque', 'claptrap', 'than', 'the', 'punishing', ',', 'special-effects', 'soul', 'assaults', 'the', 'mummy', 'pictures', 'represent', '.']
pos	enormously likable , partly because it is aware of its own grasp of the absurd .	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	['enormously', 'likable', ',', 'partly', 'because', 'it', 'is', 'aware', 'of', 'its', 'own', 'grasp', 'of', 'the', 'absurd', '.']
pos	here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	"['here', ""'s"", 'a', 'british', 'flick', 'gleefully', 'unconcerned', 'with', 'plausibility', ',', 'yet', 'just', 'as', 'determined', 'to', 'entertain', 'you', '.']"
pos	it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .	[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]	"['it', ""'s"", 'an', 'old', 'story', ',', 'but', 'a', 'lively', 'script', ',', 'sharp', 'acting', 'and', 'partially', 'animated', 'interludes', 'make', 'just', 'a', 'kiss', 'seem', 'minty', 'fresh', '.']"
